Row,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66
1194,36,1,1,0,E,0,14,9,25,99.6,165.7,180.2,chi,1,0,202,1,0,0,0,0,1,0,0,1,0,0,0,104,0,0,624,0,655,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,0
1195,24,1,1,0,A,13,2,9,30,153.1,88.7,197.7,beta,1,0,404,1,0,0,0,0,0,1,0,0,0,0,0,92,0,0,562,0,244,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
1196,34,0,1,1,C,3,14,7,32,132.1,90.6,0.7,alpha,0,0,605,1,0,0,0,0,0,0,0,1,0,0,0,145,0,0,937,0,488,0,0,0,0,0,0,0,0,1,999,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1197,25,1,1,1,E,14,16,17,36,160,175.1,95.1,chi,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,237,0,0,812,0,400,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1198,35,1,0,0,A,13,2,3,37,128.8,196.1,66.2,beta,1,0,242,1,0,0,0,0,1,0,0,1,0,0,0,115,0,0,812,0,444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1199,29,1,1,1,C,13,5,4,32,195.3,190.4,119,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,104,0,0,687,0,533,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1200,29,1,1,0,E,6,13,12,28,45.5,162.8,189.9,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,206,0,0,687,0,622,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
1201,32,1,0,0,A,5,9,1,20,150,1.9,148.6,beta,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,104,0,0,624,0,533,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1202,21,1,1,1,C,6,9,16,33,74.4,89.4,151,alpha,0,0,404,1,0,0,1,0,0,0,0,1,0,0,0,70,0,0,812,0,444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1203,31,1,1,0,E,4,14,4,26,128.6,99.2,3.3,chi,0,0,404,1,0,0,0,0,0,0,0,1,1,0,0,65,0,0,687,0,555,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1204,33,1,0,1,A,13,5,16,33,70.3,188.1,83.4,beta,1,0,505,1,0,1,0,0,0,1,0,0,0,0,0,25,0,0,562,0,400,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1205,31,1,1,1,C,1,17,17,32,46,181,158.5,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,111,0,0,437,0,344,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1206,31,1,1,0,E,16,15,11,25,77.3,179,167.8,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,95,0,0,562,0,588,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
1207,22,1,1,0,A,3,5,7,21,8,186.7,125.3,beta,0,0,404,1,0,0,0,0,0,0,0,1,1,0,0,150,0,0,312,0,500,0,0,0,424,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1208,27,0,1,0,C,1,2,1,22,150.6,1.6,171.8,alpha,1,0,404,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0,562,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,Ma,PT,1
1209,36,1,0,0,E,12,9,8,14,121.1,42.9,86.1,chi,0,0,151,1,0,0,0,0,0,0,0,1,0,1,0,89,0,0,624,0,799,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1210,29,0,1,0,A,17,6,14,24,164.8,163.3,80.2,beta,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,175,0,0,624,0,344,0,1,0,362,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1211,25,1,1,1,C,13,11,18,31,74.2,92.5,81.2,alpha,1,0,141,1,0,0,0,0,0,0,0,0,0,0,0,107,0,0,437,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,0
1212,21,1,1,1,E,3,11,7,23,4.7,142,160.4,chi,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,175,0,0,437,0,655,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1213,30,1,0,0,A,2,8,13,35,136.7,77.2,139.2,beta,0,0,373,1,0,0,0,0,0,0,0,0,1,0,0,57,0,0,624,0,233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
1214,26,1,1,1,C,6,11,16,25,31.5,163.9,106.7,alpha,0,1,484,1,0,0,0,0,0,0,0,1,0,1,0,78,0,0,624,0,433,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1215,32,0,1,0,E,6,10,9,30,115.5,38.6,45,chi,0,0,454,1,0,0,0,0,0,0,0,1,0,0,0,113,0,0,624,0,511,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,ST,1
1216,37,1,1,1,A,7,18,9,33,17.5,172.4,5.9,beta,0,0,404,1,0,1,0,0,0,0,0,0,1,0,0,73,0,0,812,0,622,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,NPT,1
1217,29,1,0,1,C,7,18,17,34,116.9,10.8,140.2,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,183,0,0,250,0,533,0,1,1,436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
1218,29,0,0,1,E,16,17,11,22,44.6,109.5,170,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,112,0,0,624,0,655,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1219,23,1,1,0,A,14,14,16,28,54.3,69.4,48.1,beta,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,134,0,0,749,0,422,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,NPT,0
1220,22,0,1,1,C,16,9,12,34,158.7,126.6,178,alpha,0,0,404,0,0,0,0,0,1,0,0,1,0,0,0,65,1,0,562,0,522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Ma,PT,1
1221,26,1,1,0,E,4,3,16,26,147.9,9.4,118.7,chi,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,47,0,0,375,0,278,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
1222,26,1,1,1,A,15,7,16,34,74.7,44.3,171.3,beta,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,124,0,0,562,0,544,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
1223,36,1,1,1,C,16,18,10,38,158.9,16.6,85.6,alpha,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,194,0,0,562,0,455,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
1224,31,1,0,1,E,7,4,11,19,125.8,80.1,146.4,chi,0,0,202,1,0,0,0,0,0,0,0,0,1,0,0,125,0,0,437,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,0
1225,39,0,1,1,A,2,4,11,25,1.9,5.4,130.1,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,1,0,201,0,0,624,0,477,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1226,28,1,0,1,C,4,14,5,34,150.7,161.6,89,alpha,1,0,404,0,0,0,0,0,0,0,0,0,1,0,0,104,1,0,624,0,433,0,0,0,506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
1227,39,1,1,1,E,5,12,14,22,80.3,188.8,46,chi,1,0,404,1,0,1,1,0,0,0,0,0,0,0,0,179,0,0,624,0,355,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
1228,28,1,1,0,A,18,4,12,30,112,46.1,92.1,beta,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,253,0,0,624,0,533,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,NPT,1
1229,21,1,1,1,C,5,4,13,26,186.7,150.2,97.8,alpha,0,0,505,1,0,1,0,1,0,0,0,0,0,0,0,205,0,0,874,0,366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
1230,29,0,1,1,E,13,14,5,32,140.8,162.5,103.5,chi,0,0,626,1,0,1,0,0,0,0,0,0,0,0,0,126,0,0,874,0,555,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
1231,29,1,0,0,A,1,17,18,28,114,186.7,67.3,beta,0,0,202,1,0,0,0,0,0,0,0,0,0,0,0,268,0,0,437,0,189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
1232,32,0,1,0,C,18,9,15,25,199.3,197,44.7,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,171,0,0,624,0,710,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1233,31,1,1,1,E,10,2,4,33,19.5,191.1,81.8,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,112,0,0,687,0,411,0,0,0,433,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1234,30,1,1,0,A,11,1,14,27,57.6,139.4,146.3,beta,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,301,0,0,624,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
1235,37,1,1,1,C,16,9,6,20,86.3,42.6,117.3,alpha,0,0,151,1,0,0,0,0,0,0,0,1,0,0,0,97,0,0,812,0,444,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1236,32,1,1,1,E,9,11,3,28,176.1,9.9,43.4,chi,0,0,202,1,0,1,0,0,0,0,0,0,0,1,0,21,0,0,562,0,833,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1237,32,1,0,1,A,1,10,10,23,126.2,174.2,171.3,beta,0,0,404,1,0,0,0,0,0,0,0,0,0,0,0,81,0,0,624,0,333,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Mp,NPT,1
1238,29,1,1,1,C,9,18,13,28,188.9,184.6,73.9,alpha,1,0,404,1,0,0,0,0,0,0,0,1,0,0,0,132,0,0,437,0,644,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,0
1239,35,1,0,0,E,18,7,13,27,66.5,85.7,198.6,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,194,0,0,437,0,377,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,ST,1
1240,29,1,1,0,A,5,13,5,37,180.8,138.2,124.5,beta,0,0,404,1,0,0,1,0,0,0,0,1,0,0,0,61,0,0,624,0,255,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,0
1241,27,1,1,1,C,7,17,4,18,166.1,71.5,2.9,alpha,1,0,303,1,0,0,0,0,0,0,0,0,1,0,0,117,0,0,562,0,266,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,1
1242,30,1,0,0,E,6,12,0,38,52.9,123.9,67.4,chi,1,0,303,0,0,1,0,0,0,0,0,0,0,0,0,240,1,0,812,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,Mp,ST,1
1243,31,1,1,1,A,4,9,16,35,103.4,131.4,179.8,beta,1,0,484,1,0,1,0,0,0,0,0,0,1,0,0,89,0,0,250,0,677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1244,29,1,1,1,C,3,12,18,30,169.1,7.4,132.4,alpha,1,0,202,1,0,0,0,1,0,0,0,0,0,0,0,59,0,0,999,0,821,0,0,0,845,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,Ma,PT,1
1245,28,0,1,1,E,18,16,4,37,180.5,133.1,103.3,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,113,0,0,562,0,622,0,0,0,0,0,0,1,0,1,41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,0
1246,25,1,1,0,A,4,16,5,32,178.7,175.4,56.5,beta,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,84,0,0,437,0,244,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,0
1247,32,1,1,0,C,15,10,18,24,186.9,196.3,50.4,alpha,1,0,283,1,1,0,0,0,0,0,0,0,1,0,0,276,0,0,624,0,477,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
1248,31,0,1,0,E,1,18,11,30,7.5,136.3,156.9,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,140,0,0,562,0,411,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,1
1249,33,0,0,1,A,18,3,2,41,167.1,164.9,57.5,beta,0,0,30,1,0,0,0,0,0,0,0,1,0,0,0,116,0,0,812,0,488,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1250,30,1,0,1,C,17,13,16,27,112,132.6,168.8,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,109,0,0,812,0,366,0,0,0,0,0,0,0,0,1,999,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1251,42,1,1,1,E,6,12,3,34,34.9,138.5,1.7,chi,0,1,404,1,0,0,0,0,0,0,0,0,0,0,0,245,0,0,562,0,278,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,ST,1
1252,29,1,1,1,A,18,10,7,35,190.8,183.1,194.4,beta,1,0,605,1,0,1,0,0,0,0,0,0,0,0,0,126,0,0,812,0,366,0,0,0,365,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Mp,NPT,1
1253,30,1,1,1,C,17,13,7,25,79.5,130.4,101.8,alpha,0,0,404,1,0,1,0,0,0,1,0,0,0,0,0,141,0,0,375,0,377,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
1254,27,1,1,0,E,14,11,18,26,45.3,73.7,3.9,chi,0,0,101,1,0,0,0,0,0,0,0,1,0,0,0,117,0,0,874,0,844,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
1255,23,1,1,1,A,11,15,4,26,105.2,21.7,131.9,beta,1,0,404,1,0,0,0,0,0,1,0,1,0,0,0,132,0,0,562,0,389,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,NPT,1
1256,35,1,1,1,C,0,11,18,37,185.5,116.4,35,alpha,0,0,404,1,0,1,0,0,0,0,0,0,0,1,0,78,0,0,562,0,400,0,0,0,0,0,0,0,0,1,49,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
1257,31,1,0,1,E,11,11,1,27,51,78.8,141.5,chi,1,0,404,1,0,1,0,0,0,0,0,0,0,0,0,83,0,0,562,0,655,0,0,0,0,0,0,1,0,1,22,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
1258,25,1,0,1,A,9,17,18,31,73.3,194.3,132.8,beta,0,0,454,1,0,1,0,0,0,0,0,0,0,0,0,73,0,0,624,0,278,0,0,0,0,0,1,0,0,1,86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1259,22,1,0,1,C,1,10,5,30,31.6,5.7,176.7,alpha,0,0,454,1,0,1,0,1,0,0,0,0,0,1,0,118,0,0,749,0,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
1260,29,1,1,1,E,13,11,12,24,197.5,111.5,174.3,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,110,0,0,562,0,677,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,0
1261,27,1,1,1,A,1,4,0,28,44.3,196.6,194.2,beta,0,0,161,1,0,0,0,0,0,0,1,0,0,0,0,259,0,0,624,0,211,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
1262,41,1,1,1,C,5,11,16,34,73.9,167,22,alpha,1,0,404,0,0,0,0,0,0,0,0,1,0,0,0,196,0,0,624,1,300,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1263,36,1,1,1,E,1,11,14,25,86.4,160.8,64.9,chi,0,0,605,1,0,1,0,0,0,0,0,0,0,0,0,74,0,0,562,0,522,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1264,39,1,0,1,A,3,14,11,24,165.2,171.3,149.5,beta,0,0,202,1,0,0,0,1,0,0,0,0,0,1,0,207,0,0,624,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
1265,22,1,0,1,C,16,17,0,37,125.3,185.4,57.4,alpha,0,0,404,1,0,0,0,0,0,0,0,0,0,1,0,45,0,0,562,0,488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Ma,PT,0
1266,32,1,1,1,E,0,17,10,33,13,24.1,182.8,chi,1,0,605,1,0,0,0,0,0,0,0,1,1,0,0,98,0,0,562,0,622,0,0,0,436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,Mp,ST,1
1267,30,1,1,1,A,8,2,12,36,66.4,7.9,98.7,beta,1,0,605,1,0,0,0,0,0,0,0,1,0,0,0,19,0,0,687,0,466,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
1268,29,0,0,1,C,0,17,2,27,177.3,72.4,101.9,alpha,0,0,404,1,1,0,0,0,0,0,0,0,0,0,0,88,0,0,812,0,366,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Ma,PT,1
1269,26,0,1,1,E,3,0,8,31,162.2,164.1,1.9,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,134,0,0,437,0,322,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Mp,ST,0
1270,31,1,0,1,A,9,8,12,31,75.4,166.8,145.5,beta,0,0,202,1,0,0,0,0,0,0,0,0,1,0,0,165,0,0,562,0,200,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,Mp,NPT,1
1271,37,0,1,0,C,11,7,4,24,5.2,183.2,159.2,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,224,0,0,687,0,311,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Ma,PT,1
1272,24,1,1,1,E,6,10,3,28,116,36.3,163.1,chi,0,0,505,1,1,0,0,0,0,0,0,0,0,0,0,120,0,1,562,0,311,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1273,32,1,1,0,A,3,14,6,32,150.5,96.2,89.4,beta,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,137,0,0,562,0,377,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,1
1274,35,0,1,0,C,17,13,7,26,20.2,98.4,58.4,alpha,0,0,454,1,0,1,0,0,0,0,0,0,1,0,0,125,0,0,812,0,389,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Ma,PT,1
1275,29,1,1,0,E,17,18,13,36,109.6,28.2,137,chi,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,38,0,0,624,0,666,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Mp,ST,0
1276,20,1,0,1,A,0,11,16,34,124.8,125.4,66.8,beta,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,17,0,0,562,0,311,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,NPT,1
1277,28,0,1,1,C,14,17,3,35,161.2,142.3,115.5,alpha,0,0,404,1,0,0,0,0,0,0,0,1,0,0,0,144,0,0,562,0,477,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Ma,PT,1
1278,28,0,1,0,E,4,13,1,39,161,83.3,112.3,chi,0,0,383,0,0,1,0,1,0,0,0,0,0,0,0,18,0,0,687,0,611,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Mp,ST,1
1279,31,0,0,1,A,1,5,10,31,121.1,104.3,187.6,beta,0,0,242,1,0,0,0,0,0,1,0,1,0,0,0,141,0,0,62,0,300,0,0,0,0,0,0,0,0,1,413,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,Mp,NPT,1
1280,36,1,1,1,C,4,16,2,22,101.6,164.3,185.8,alpha,0,1,404,1,0,1,0,0,0,0,0,0,0,0,0,179,0,1,749,0,710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Ma,PT,0
1281,28,1,1,1,E,16,11,15,30,115.9,137.2,178.1,chi,0,0,404,1,1,0,0,0,0,0,0,0,0,1,0,76,0,1,812,0,577,0,0,0,250,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1282,39,1,1,1,A,1,0,11,31,171.8,130.1,189.9,beta,0,0,353,0,0,0,0,0,0,0,0,1,0,0,1,78,0,0,937,0,477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,Mp,NPT,0
1283,32,1,0,1,C,2,13,1,25,103.5,33,11.6,alpha,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,75,0,0,624,0,422,0,1,0,0,0,0,0,0,1,73,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Ma,PT,0
1284,29,1,0,1,E,11,4,15,35,16.4,185.4,193.3,chi,0,0,404,1,0,1,0,0,0,0,0,0,0,0,0,86,0,0,312,0,533,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Mp,ST,1
1285,20,1,1,1,A,11,3,0,37,185.4,192.5,69.7,beta,0,0,505,1,0,0,0,0,0,0,0,1,0,0,0,91,0,0,624,0,477,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Mp,NPT,1
1286,26,1,1,1,C,9,18,1,28,117.2,100.5,139.2,alpha,0,0,404,0,0,1,0,0,0,0,0,0,0,0,0,226,0,0,874,1,389,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Ma,PT,1
1287,32,1,1,1,E,10,5,16,27,53.4,60.2,160.6,chi,1,0,404,1,0,1,0,0,0,0,0,0,0,1,0,149,0,0,562,0,244,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Mp,ST,1
1288,28,1,0,1,A,4,2,2,25,54.7,0.7,150,beta,0,0,404,0,0,0,0,0,0,0,0,0,0,0,0,109,1,0,624,0,255,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,Mp,NPT,1
